SpellId,EffectIndex,AuraType,BasePoints,MiscValue
14140,0,52,2,0
14141,0,52,3,0
14142,0,52,4,0
14201,0,79,9,1
14202,0,79,14,1
14203,0,79,19,1
14204,0,79,24,1
14248,0,13,20,126
14248,1,135,20,126
14254,0,13,18,126
14254,1,135,18,126
14524,0,79,4,126
14525,0,79,9,126
14526,0,79,14,126
14527,0,79,19,126
14528,0,79,24,126
14744,0,13,29,5
14793,0,13,22,32
14794,0,13,23,32
14798,0,13,29,126
14798,1,135,29,126
14799,0,13,19,126
14799,1,135,19,126
14872,1,13,49,1
15007,1,79,-76,127
15061,0,13,0,1
15288,0,13,24,126
15366,0,52,4,0
15366,2,57,4,0
15464,0,54,0,0
15465,0,54,1,0
15466,0,54,2,0
15467,0,54,3,0
15468,0,54,4,0
15473,1,79,14,32
15642,1,52,9,0
15696,0,135,52,126
15708,1,118,-51,127
15714,0,13,21,126
15714,1,135,21,126
15715,0,13,24,126
15715,1,135,24,126
15716,0,13,0,1
16076,1,79,-21,1
16180,0,54,0,0
16180,1,55,0,0
16196,0,54,1,0
16196,1,55,1,0
16198,0,54,2,0
16198,1,55,2,0
16255,0,52,0,0
16302,0,52,1,0
16303,0,52,2,0
16304,0,52,3,0
16305,0,52,4,0
16337,0,54,19,0
16366,0,13,5,1
16454,1,13,9,4
16458,1,13,-26,127
16460,0,52,-6,0
16460,1,57,-6,0
16538,0,79,1,1
16539,0,79,3,1
16540,0,79,5,1
16541,0,79,7,1
16542,0,79,9,1
16551,0,52,99,0
16551,1,54,99,0
16587,0,13,34,32
16592,1,79,19,32
16629,0,79,-26,127
16638,0,13,33,8
16789,0,13,49,1
16791,0,13,14,1
16856,1,118,-51,127
16867,0,54,-11,0
16889,0,13,34,126
16902,0,79,1,1
16903,0,79,3,1
16904,0,79,5,1
16905,0,79,7,1
16906,0,79,9,1
16939,0,52,3,0
16942,0,52,1,0
16943,0,52,3,0
16944,0,52,5,0
16945,0,52,7,0
16946,0,52,9,0
17052,0,79,-21,1
17105,0,54,-11,0
17150,0,13,49,126
17206,0,79,6,1
17208,0,79,-10,1
17209,0,79,-1,1
17210,0,79,9,1
17211,0,79,-6,1
17212,0,79,-1,1
17214,0,79,1,1
17215,0,79,-1,1
17216,0,79,6,1
17217,0,79,9,1
17218,0,79,-7,1
17219,0,79,6,1
17220,0,79,-1,1
17221,0,79,-11,1
17222,0,79,6,1
17223,0,79,-1,1
17227,0,13,-2,1
17246,0,79,99,127
17280,0,13,42,126
17280,1,135,42,126
17320,0,135,83,126
17367,0,13,31,126
17367,1,135,31,126
17371,0,135,43,126
17493,0,13,43,126
17493,1,135,43,126
17497,0,54,0,0
17538,1,52,1,0
17539,0,13,34,126
17547,1,118,-51,127
17628,0,13,149,126
17639,0,54,-11,0
17650,0,79,-21,127
17684,0,13,38,4
17713,0,52,9,0
17747,0,13,22,4
17819,0,13,28,8
17820,0,118,-76,126
17821,0,13,22,64
17822,0,13,16,64
17823,0,13,25,64
17824,0,13,26,64
17825,0,13,28,64
17826,0,13,29,64
17827,0,13,30,64
17828,0,13,32,64
17829,0,13,33,64
17830,0,13,35,64
17832,0,13,36,64
17837,0,13,38,64
17838,0,13,39,64
17839,0,13,40,64
17840,0,13,42,64
17841,0,13,43,64
17842,0,13,45,64
17844,0,13,46,64
17845,0,13,48,64
17846,0,13,49,64
17847,0,13,50,64
17848,0,13,52,64
17849,0,13,57,64
17866,0,13,23,4
17867,0,13,25,4
17868,0,13,26,4
17869,0,13,29,4
17870,0,13,30,4
17871,0,13,32,4
17872,0,13,33,4
17873,0,13,35,4
17874,0,13,36,4
17875,0,13,39,4
17876,0,13,40,4
17878,0,13,42,4
17879,0,13,43,4
17880,0,13,45,4
17881,0,13,46,4
17882,0,13,48,4
17884,0,13,49,4
17885,0,13,50,4
17886,0,13,52,4
17887,0,13,53,4
17889,0,13,22,16
17890,0,13,23,16
17891,0,13,25,16
17892,0,13,26,16
17893,0,13,29,16
17894,0,13,30,16
17895,0,13,32,16
17896,0,13,33,16
17897,0,13,35,16
17898,0,13,36,16
17899,0,13,38,16
17900,0,13,39,16
17901,0,13,40,16
17902,0,13,42,16
17903,0,13,43,16
17905,0,13,45,16
17906,0,13,46,16
17907,0,13,48,16
17908,0,13,49,16
17909,0,13,50,16
17910,0,13,55,16
17911,0,13,53,16
17987,0,13,22,8
17988,0,13,23,8
17989,0,13,25,8
17990,0,13,26,8
17991,0,13,29,8
17992,0,13,25,8
17993,0,13,32,8
17994,0,13,35,8
17995,0,13,36,8
17996,0,13,38,8
17997,0,13,39,8
17998,0,13,40,8
17999,0,13,42,8
18000,0,13,43,8
18001,0,13,45,8
18002,0,13,46,8
18003,0,13,48,8
18004,0,13,49,8
18005,0,13,50,8
18006,0,13,52,8
18007,0,13,53,8
18008,0,13,25,32
18009,0,13,26,32
18010,0,13,28,32
18011,0,13,29,32
18012,0,13,30,32
18013,0,13,32,32
18014,0,13,33,32
18015,0,13,35,32
18016,0,13,36,32
18017,0,13,38,32
18018,0,13,39,32
18019,0,13,40,32
18020,0,13,42,32
18021,0,13,43,32
18022,0,13,45,32
18023,0,13,46,32
18024,0,13,48,32
18025,0,13,49,32
18026,0,13,50,32
18027,0,13,52,32
18028,0,13,53,32
18029,0,135,34,126
18030,0,135,36,126
18031,0,135,39,126
18032,0,135,41,126
18033,0,135,45,126
18034,0,135,47,126
18035,0,135,50,126
18036,0,135,54,126
18037,0,135,56,126
18038,0,135,58,126
18039,0,135,61,126
18040,0,135,63,126
18041,0,135,65,126
18042,0,135,67,126
18043,0,135,69,126
18044,0,135,72,126
18045,0,135,74,126
18046,0,135,76,126
18047,0,135,78,126
18048,0,135,80,126
18049,0,13,25,126
18049,1,135,25,126
18050,0,13,32,126
18050,1,135,32,126
18052,0,13,33,126
18052,1,135,33,126
18053,0,13,35,126
18053,1,135,35,126
18054,0,13,36,126
18054,1,135,36,126
18055,0,13,38,126
18055,1,135,38,126
18056,0,13,39,126
18056,1,135,39,126
18057,0,13,40,126
18057,1,135,40,126
18058,0,13,41,126
18058,1,135,41,126
18066,0,54,9,0
18115,2,79,-76,1
18163,0,79,29,1
18173,0,79,99,127
18267,0,13,-2,1
18382,0,71,1,126
18384,0,71,0,126
18501,0,13,0,1
18727,0,79,-1,1
18728,0,79,-1,1
18729,0,79,-1,1
18730,0,79,-1,1
18789,0,79,14,4
18791,0,79,14,32
18810,1,13,29,1
19135,0,79,49,1
19154,0,54,3,0
19155,0,54,4,0
19249,1,13,-5,1
19251,1,13,-8,1
19252,1,13,-12,1
19253,1,13,-16,1
19254,1,13,-21,1
19281,0,13,-5,1
19281,1,118,-21,127
19282,0,13,-8,1
19282,1,118,-21,127
19283,0,13,-12,1
19283,1,118,-21,127
19284,0,13,-16,1
19284,1,118,-21,127
19285,0,13,-21,1
19285,1,118,-21,127
19290,2,54,0,0
19294,2,54,1,0
19370,0,52,0,0
19371,0,52,1,0
19373,0,52,2,0
19374,0,52,3,0
19375,0,52,4,0
19381,0,79,0,1
19382,0,79,1,1
19383,0,79,2,1
19384,0,79,3,1
19385,0,79,4,1
19393,2,79,-51,1
19426,0,52,0,0
19427,0,52,1,0
19429,0,52,2,0
19430,0,52,3,0
19431,0,52,4,0
19507,0,79,0,127
19508,0,79,1,127
19509,0,79,2,127
19510,0,79,3,127
19511,0,79,4,127
19574,1,79,49,127
19591,0,52,-1,0
19591,1,57,-1,0
19643,1,118,-51,127
19716,0,118,-76,127
19779,1,79,24,1
19953,0,13,499,1
20006,0,13,-16,1
20050,0,79,2,1
20050,1,79,2,2
20052,0,79,5,1
20052,1,79,5,2
20053,0,79,8,1
20053,1,79,8,2
20054,0,79,11,1
20054,1,79,11,2
20055,0,79,14,1
20055,1,79,14,2
20111,0,79,1,1
20112,0,79,3,1
20113,0,79,5,1
20117,0,52,0,0
20118,0,52,1,0
20119,0,52,2,0
20120,0,52,3,0
20121,0,52,4,0
20189,0,54,0,0
20192,0,54,1,0
20193,0,54,2,0
20196,0,79,1,1
20197,0,79,3,1
20198,0,79,5,1
20199,0,79,7,1
20200,0,79,9,1
20553,0,13,499,1
20668,1,13,299,126
20668,2,13,99,1
21007,0,13,-2,1
21014,0,71,1,8
21048,0,79,-16,127
21079,2,52,14,0
21086,0,79,7,127
21092,0,71,1,2
21095,0,79,199,127
21499,0,13,0,2
21500,0,13,2,2
21501,0,13,3,2
21502,0,13,5,2
21503,0,13,6,2
21504,0,13,8,2
21505,0,13,9,2
21506,0,13,10,2
21507,0,13,12,2
21508,0,13,13,2
21509,0,13,15,2
21510,0,13,16,2
21511,0,13,18,2
21512,0,13,19,2
21513,0,13,20,2
21514,0,13,22,2
21515,0,13,23,2
21516,0,13,25,2
21517,0,13,26,2
21518,0,13,28,2
21519,0,13,29,2
21520,0,13,30,2
21521,0,13,32,2
21522,0,13,33,2
21523,0,13,35,2
21524,0,13,36,2
21525,0,13,38,2
21526,0,13,39,2
21527,0,13,40,2
21528,0,13,42,2
21529,0,13,43,2
21530,0,13,45,2
21531,0,13,46,2
21532,0,13,48,2
21533,0,13,49,2
21534,0,13,50,2
21535,0,13,52,2
21536,0,13,53,2
21551,0,118,-51,127
21552,0,118,-51,127
21553,0,118,-51,127
21614,0,135,13,0
21870,0,71,0,8
21920,0,13,14,16
21930,0,13,6,16
22371,0,13,-2,126
22418,0,13,0,126
22647,0,79,199,127
22660,2,79,49,1
22667,1,79,299,127
22687,0,118,-76,126
22688,2,79,24,1
22710,0,13,5,1
22747,0,13,29,126
22747,1,135,29,126
22748,0,135,54,126
22755,0,52,1,0
22780,0,54,2,0
22820,0,57,2,0
22833,0,54,-76,0
22843,0,13,7,126
22843,1,135,7,126
22859,1,118,-51,127
22888,0,71,9,127
22888,2,52,4,0
22917,1,79,39,32
22988,1,54,19,0
23016,0,79,-11,1
23021,2,79,-51,1
23050,0,13,89,1
23051,0,13,49,1
23052,0,13,114,1
